H1_P1 H2_P1 H3_P2 H4_P2
m1 0 0 1 0
m2 0 0 0 1
m3 0 0 1 0
m4 0 0 1 0
m5 0 0 0 1
m6 0 0 0 1
m7 0 0 0 1
m8 0 0 1 0
m9 0 0 1 0
m10 0 0 1 0
m11 0 0 1 0
m12 0 0 0 1
m13 0 0 0 1
m14 0 0 0 1
m15 0 0 1 0
m16 0 0 0 1
m17 0 0 1 0
m18 0 0 0 1
m19 0 0 0 1
m20 0 0 0 1
m21 0 0 1 0
m22 0 0 1 0
m23 0 0 0 1
m24 0 0 1 0
m25 0 0 1 0
m26 0 0 1 0
m27 0 0 0 1
m28 0 0 1 0
m29 0 0 1 0
m30 0 0 1 0
m31 0 0 1 0
m32 0 0 1 0
m33 0 0 1 0
m34 0 0 1 0
m35 0 0 1 0
m36 0 0 0 1
m37 0 0 1 0
m38 0 0 1 0
m39 0 0 1 0
m40 0 0 1 0
m41 0 0 1 0
m42 0 0 1 0
m43 0 0 1 0
m44 1 0 0 1
m45 0 0 1 0
m46 0 0 1 0
m47 0 1 1 0
m48 0 1 0 0
m49 0 0 1 0
m50 0 1 1 0
m51 0 1 0 0
m52 0 1 0 0
m53 0 1 0 0
m54 0 1 1 0
m55 0 1 1 0
m56 0 1 0 0
m57 0 1 0 0
m58 0 0 1 0
m59 0 1 0 0
m60 0 1 0 0
m61 0 0 1 0
m62 0 1 0 0
m63 0 0 1 0
m64 0 1 0 0
m65 0 1 1 0
m66 0 1 0 0
m67 0 1 1 0
m68 0 0 1 0
m69 0 0 1 0
m70 0 1 0 0
m71 0 1 0 0
m72 0 1 0 0
m73 0 1 0 0
m74 0 0 1 0
m75 0 1 1 0
m76 0 0 1 0
m77 0 0 1 0
m78 0 1 1 0
m79 0 1 0 0
m80 0 0 1 0
m81 0 1 0 0
m82 0 1 0 0
m83 0 1 0 0
m84 0 1 0 0
m85 0 1 0 0
m86 0 0 1 0
m87 0 0 1 0
m88 0 1 0 0
m89 0 1 0 0
m90 0 1 0 0
m91 0 1 0 0
m92 0 1 0 0
m93 0 1 1 0
m94 1 0 0 0
m95 0 0 1 0
m96 0 1 1 0
m97 0 0 1 0
m98 0 1 1 0
m99 1 0 0 1
m100 0 1 0 0
m101 1 0 0 0
m102 0 0 1 0
m103 0 0 1 0
m104 0 0 1 0
m105 0 0 1 0
m106 0 0 1 0
m107 0 0 1 0
m108 0 0 1 0
m109 0 1 1 0
m110 0 0 1 0
m111 0 0 1 0
m112 0 0 1 0
m113 0 0 1 0
m114 1 0 0 0
m115 0 0 1 0
m116 0 0 1 0
m117 0 0 1 0
m118 0 0 1 0
m119 0 1 1 0
m120 0 0 1 0
m121 0 1 1 0
m122 0 0 1 0
m123 1 0 1 0
m124 0 0 1 0
m125 0 0 1 0
m126 1 0 0 0
m127 0 0 1 0
m128 1 0 1 0
m129 0 0 1 0
m130 0 0 1 0
m131 0 0 1 0
m132 0 0 1 0
m133 0 0 1 0
m134 0 0 1 0
m135 0 0 1 0
m136 0 0 1 0
m137 0 0 1 0
m138 0 0 1 0
m139 0 0 1 0
m140 0 0 1 0
m141 0 0 0 1
m142 1 0 1 0
m143 1 0 0 0
m144 0 1 0 0
m145 0 0 1 0
m146 0 0 1 0
m147 0 0 1 0
m148 1 0 1 0
m149 0 0 1 0
m150 0 1 1 0
m151 0 1 0 0
m152 0 1 0 0
m153 0 1 1 0
m154 0 1 1 0
m155 1 0 0 0
m156 0 1 0 0
m157 0 1 0 0
m158 0 0 1 0
m159 0 1 1 0
m160 0 1 1 0
m161 0 0 1 0
m162 0 0 1 0
m163 0 0 1 0
m164 0 1 0 0
m165 0 0 0 1
m166 0 0 1 0
m167 0 1 0 0
m168 0 1 0 0
m169 0 1 1 0
m170 0 1 0 0
m171 0 0 1 0
m172 0 0 1 0
m173 0 0 1 0
m174 0 1 0 0
m175 0 0 1 0
m176 0 0 1 0
m177 0 0 1 0
m178 0 1 0 0
m179 0 1 1 0
m180 0 0 1 0
m181 1 0 1 0
m182 0 0 1 0
m183 1 0 1 0
m184 0 0 1 0
m185 0 1 0 0
m186 0 1 0 0
m187 0 1 0 0
m188 1 0 0 0
m189 1 0 0 0
m190 0 1 0 0
m191 1 0 0 0
m192 0 1 0 0
m193 0 1 0 0
m194 0 1 0 0
m195 1 0 0 0
m196 0 1 0 0
m197 0 1 0 0
m198 1 0 0 0
m199 0 1 0 0
m200 1 0 0 0
m201 0 1 0 0
m202 1 0 0 0
m203 0 1 0 0
m204 0 1 0 0
m205 0 1 0 1
m206 0 1 0 1
m207 1 0 1 0
m208 0 0 1 0
m209 0 0 0 1
m210 0 0 0 1
m211 0 0 1 0
m212 0 0 0 1
m213 0 0 0 1
m214 0 0 0 1
